id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.00047742328024469316,4.2889528231171425e-06,0.007792646996676922,0.0032772524282336235,4.346057380644197e-08,0.002004938432946801,5.2646964832092635e-06,0.010506819002330303,0.0005809495341964066,9.4179858933785e-07,6.339701030810829e-06,6.608876901736949e-06,7.606334451182306e-10,3.482344013150396e-08,1.2837055862746638e-07,0.0034709873143583536,0.00010405798821011558,8.477711048726633e-07,8.597478995397978e-07,4.5972992523957146e-08,1.1468794582469855e-05,0.013462291099131107,0.0001638895773794502,2.7014550141757354e-05,9.568924497216358e-07,1.2900566616735887e-05,0.0014750928385183215,2.268486059620045e-05,1.9502631403156556e-06,3.369355545146391e-05,1.7283671695622616e-05,1.3200822195358342e-06,5.611971209873445e-05,0.0038978138472884893,0.00012546715151984245,0.005838168319314718,0.00010946362453978509,2.6492823963053524e-05,4.5994729589438066e-05,5.480189457784945e-08,0.0016915046144276857,0.00027573859551921487,0.8177254796028137,0.12342321872711182,1.2251459338585846e-05,0.0006527544464915991,4.355669443611987e-05,4.379206438898109e-05,8.770821295911446e-05,0.0004431680717971176,2.6818050173460506e-05,0.0006959958700463176,1.5031924149866427e-08,5.7633675169199705e-05,0.00016760498692747205,0.0009154260624200106,0.0001284839236177504,5.1271376833028626e-06,3.7264683783178043e-07,1.6780921896497603e-06,3.1118681363295764e-05
3136,2.032112433880684e-07,9.973388870321287e-08,3.805566084480461e-09,1.5299123745649013e-08,1.570691576802119e-09,2.7587827844399726e-07,4.246225149273641e-09,1.536363924969919e-07,0.017018882557749748,4.793668129110529e-09,1.8748666619217147e-08,6.733922782586887e-05,3.206407427569502e-06,2.6195975943998917e-10,5.244428891160169e-09,5.735623176406079e-07,1.1388659686417668e-06,2.7525831569619186e-07,1.1064346239209044e-07,2.807067946142272e-11,6.379979877735309e-10,3.7195519997368365e-09,8.913241672514616e-11,5.820883219875839e-10,1.847335262539218e-08,5.679376968714678e-10,0.0005376304034143686,3.642306722895228e-08,0.8930712342262268,4.1845905798254535e-05,9.063473860315696e-10,2.5075033160959492e-09,6.573435530299321e-05,1.6282973192005556e-08,2.3996747700039123e-08,9.755730161487008e-07,5.2397325589481625e-08,3.4674467741524495e-09,8.11762802186422e-05,0.08885885030031204,3.62774187578907e-07,2.4013322885707566e-08,1.3965378684588359e-06,7.185450954239059e-07,3.503936625293136e-07,2.0815361949644284e-06,2.723930858650192e-09,3.7286532972302666e-08,9.932191460393369e-05,3.1584539101459086e-05,4.812857514480129e-05,3.5979905078420416e-05,2.636585577420192e-06,4.79649826801154e-11,5.821161721542012e-06,2.397768241735321e-07,1.4291303784830234e-07,1.9343239510138943e-10,8.287336789036814e-11,4.856802515718073e-09,2.1338501028367318e-05
3137,0.002099968260154128,0.00018021074356511235,8.86876841832418e-06,2.4628316168673337e-06,4.593790947637899e-08,8.342903129232582e-06,2.2094750420365017e-06,0.0006727221189066768,0.00010588123404886574,0.00013617375225294381,1.3132515050529037e-05,6.999764445936307e-05,4.143309342907742e-05,1.5401543151938313e-08,0.00016161844541784376,0.00027080418658442795,0.00020063949341420084,3.6720027765113628e-06,2.4204220494539186e-07,2.8377349359232085e-09,3.8835428206596134e-09,1.931871111082728e-06,7.799947354669712e-08,1.5003924147549696e-07,2.3146567400544882e-05,7.931998169397048e-09,0.002662820275872946,5.763501462752174e-07,0.0006636189646087587,0.10298403352499008,1.1115952247564564e-07,2.3796687855792698e-06,0.00542969536036253,0.0003568708780221641,0.00013258311082608998,1.2185048035462387e-05,7.634314442839241e-07,2.374833002249943e-06,0.0020942455157637596,0.0010784683981910348,4.134195842198096e-05,7.973685711704093e-08,0.07270785421133041,0.7498158812522888,0.004863419104367495,0.046759363263845444,7.165279480858544e-09,1.50213134020305e-06,0.0035545348655432463,0.00032017749617807567,0.0002798699133563787,3.29953727487009e-05,1.5088255167938769e-05,5.981610762262335e-09,0.00019888434326276183,2.1331794414436445e-05,1.6904878066270612e-05,4.905947292854762e-08,1.1533892347870278e-06,7.170132931832995e-09,0.0019449956016615033
3138,0.000160163312102668,4.717737169812608e-07,2.1310042619404612e-09,3.797173121711239e-05,6.506780891868402e-08,7.361843927355949e-06,3.379160204985965e-07,1.2825528756366111e-05,0.00014104011643212289,9.11828692551353e-07,6.54573377687484e-05,1.0370256859459914e-05,5.6859441599499405e-08,1.0065873823350557e-07,9.146458069153596e-06,1.3428340935206506e-05,5.920967183214998e-08,1.0760338176041273e-09,9.993257066298611e-08,2.1141955373893406e-12,5.414447223905938e-10,4.884525424131425e-06,2.902697815443389e-06,2.1926738554611802e-05,1.2435303688107524e-05,2.103952056131675e-06,0.880698025226593,3.3350524564212947e-09,1.337535104539711e-05,5.828750886394118e-07,8.241088949034747e-07,3.094758369570627e-07,0.0049178642220795155,1.3570649571192916e-05,5.093970685265958e-06,0.00017383341037202626,0.00010522254160605371,4.979187551157338e-08,3.0610703106503934e-05,1.539867071187473e-06,1.1115951110696187e-06,1.318784825343755e-06,1.073782186722383e-06,2.20925358007662e-07,4.874715614278102e-06,5.43911628483329e-05,1.1455511383928751e-07,1.2567969633892062e-06,0.0071787480264902115,0.08356355130672455,0.002944306703284383,2.161034672099049e-06,4.3506616975719226e-07,1.3278712351905142e-08,2.2296770112006925e-05,5.372975806494651e-07,2.2256159581957036e-08,1.7363086953992024e-05,9.396735123345934e-08,1.2379696272546425e-06,0.01973993331193924
3139,4.249341873219237e-05,3.885244495904772e-06,5.849646461664193e-11,6.948725058464333e-06,2.0449906514841132e-05,1.2597204204212176e-06,5.681577164295959e-08,2.134889427907183e-06,4.225134489388438e-06,3.5569377132560476e-07,3.65111482096836e-05,4.340388386481209e-06,1.883907196909007e-10,2.531345728584711e-07,3.336505827178371e-08,0.0001929644786287099,7.782714561699322e-08,7.512473421122934e-10,4.0086593600108245e-08,1.9850793231412922e-10,1.048626255273355e-10,6.496081539353327e-08,7.683326657570433e-06,8.073094249994028e-06,2.8078105970053002e-05,1.6232255802606232e-05,0.9944486618041992,5.852238138537302e-10,1.4462537833992428e-09,1.9302655029918014e-09,3.6488350474428444e-07,3.874833396366739e-07,0.00037562966463156044,2.3062136733642546e-06,6.752193257852923e-07,4.5788101488142274e-06,1.3873931266061845e-06,6.66366986479261e-07,4.997154405828041e-07,4.285602983600256e-09,4.471799456950976e-06,4.19519756178488e-06,2.5729795538609324e-07,1.0198779420989013e-07,7.650080391385927e-08,3.2408888728241436e-06,5.867414074600674e-07,1.4015214446772006e-06,0.0001136086939368397,0.0026362405624240637,0.0009505007765255868,1.498498818364169e-07,2.3672841464872363e-10,4.991852708968736e-09,7.982414444995811e-07,4.0082595020862755e-09,6.781781802800424e-09,0.0010630403412505984,7.112881803550408e-07,4.035690380987944e-06,5.15786450705491e-06
3140,0.0040558404289186,0.00010486073006177321,1.8972998532262864e-06,0.0019497586181387305,0.00016432609118055552,9.099881572183222e-05,0.00019946835527662188,0.0014601248549297452,0.00042804397526197135,0.028301505371928215,0.014994587749242783,0.0018870405619964004,7.764232577756047e-06,0.008551050908863544,0.004342998377978802,0.0013345170300453901,2.852892976079602e-06,3.256650700222963e-07,9.127063094638288e-06,9.576206139172427e-08,1.2566270015668124e-06,0.00014675845159217715,0.024098673835396767,0.005689295474439859,0.04730677232146263,0.00011955068475799635,0.7280871272087097,1.2980877954760217e-06,1.9385365703783464e-06,1.5755051663290942e-06,0.008223101496696472,0.012430315837264061,0.004902826156467199,0.0009068438084796071,0.002926074666902423,0.0008366690599359572,0.003777629928663373,0.0007295000250451267,5.5939693993423134e-05,1.2011053058813559e-06,2.8053769710822962e-05,4.976376294507645e-05,0.0011254743440076709,0.0004117291246075183,0.00023780684568919241,0.0003526471264194697,2.4758403014857322e-05,0.00021361681865528226,0.024588217958807945,0.004577009007334709,0.014906865544617176,0.00018391349294688553,5.674726708093658e-06,0.00015818329120520502,0.0006321502150967717,2.4414623112534173e-05,2.632050836837152e-06,0.02416655421257019,0.014776830561459064,0.00010210442269453779,0.0053001344203948975
3141,4.960688602295704e-05,1.2322832390054828e-06,1.9043638133098284e-07,6.434127612919838e-07,0.007889354601502419,3.954368139602593e-07,5.2109077053330566e-09,4.844667600423236e-08,2.2215021090232767e-05,5.730233283429698e-07,1.2157478522567544e-05,0.0003070026286877692,4.7513728418380197e-07,1.6407879229518585e-05,8.075131745499675e-07,0.003417198546230793,0.0001776133431121707,0.00010902274516411126,0.843680739402771,0.000494011677801609,1.0490942258911673e-05,8.345872970494383e-07,2.9628163247252814e-06,0.00016585979028604925,5.583346137427725e-06,0.00016399423475377262,0.0013172326143831015,6.710225691070049e-12,2.9829516279278323e-06,4.0083629748721705e-09,5.67338356631808e-05,1.0144671250600368e-05,8.240762690547854e-05,1.5555258869426325e-05,0.14007803797721863,0.0009454242535866797,5.282375695969677e-06,1.012851225112854e-08,9.041928933584131e-06,4.0813722534949193e-07,6.073164637854234e-09,6.833913346326881e-08,1.1587162589421496e-06,8.80018706084229e-06,4.3408849847992315e-08,1.8669556567374457e-08,0.0004207573365420103,6.320683088034684e-09,2.4528717403882183e-06,1.752696516632568e-05,3.9987728086998686e-05,0.0002958124387077987,6.624730275461843e-08,1.4297617667580198e-07,9.339128723695467e-07,5.688959845429054e-07,1.7620902514892123e-09,2.3985589905350935e-06,1.9990428867799892e-08,1.015505688428675e-07,0.00015642470680177212
3142,0.0008328622789122164,3.5633358947961824e-06,6.464926372018454e-08,0.0006082496256567538,1.8897717382060364e-06,0.00019813196558970958,7.34110727762527e-08,9.753447557159234e-06,1.3176845641282853e-05,1.2624126100035937e-07,3.8419631209762883e-07,1.482810034758586e-07,7.701562478035218e-12,1.4044407414814941e-08,2.7593640705703137e-09,0.0002494296641089022,0.00013388111256062984,2.493402284642343e-08,1.348032401438104e-05,3.7707098554662366e-10,8.044448995825348e-10,1.2591433915076777e-05,2.9793689009238733e-06,2.825873343681451e-05,4.4979600488659344e-07,0.0009122539777308702,0.7391150593757629,3.6573417627749905e-09,7.629667564401643e-09,4.825613686421093e-08,2.5462245645258008e-08,2.3746057564721923e-08,0.00014072321937419474,0.0009189771371893585,3.441592707531527e-05,4.052353324368596e-05,2.5531730329930724e-07,6.932484097887937e-07,1.7023653242631553e-07,1.8266308465797465e-09,0.0002030982286669314,0.00034697316004894674,3.476183337625116e-06,7.678377733100206e-05,4.352412815933349e-06,4.579796950565651e-06,5.395246489570127e-07,2.683655111468397e-07,1.1005036867572926e-05,0.00033091302611865103,0.2555958032608032,5.943853764733831e-08,3.411946072895411e-12,5.223706622814461e-08,1.4706640740769217e-06,1.1511971109712249e-07,8.952049768140569e-08,5.7725377700990066e-05,1.0766084912461338e-08,2.9307848308235407e-06,8.708877430763096e-05
3143,2.327798483747756e-06,5.377402967354783e-09,7.328714302090589e-10,5.830200393575069e-07,1.62418724303226e-11,2.1465982769086622e-08,1.932852322639178e-09,8.445669941181677e-09,0.987320065498352,3.4253360148284173e-09,3.1200293459932027e-09,1.5677831299854006e-07,2.946423194316594e-08,1.245303443697665e-10,2.37400197278248e-08,8.64349385665264e-06,1.508703206809514e-07,2.7465938856607863e-08,1.8141918189940043e-06,4.4821684883587787e-13,3.2078749379049754e-11,1.778975757815715e-07,1.1091073198743473e-10,1.6197463370559717e-09,7.775283705768743e-08,5.744646536243181e-09,0.0007804870838299394,4.2922995019401e-11,0.005780561827123165,2.3049404262565076e-05,1.0556711060871748e-09,3.364327150201518e-10,0.00010875475709326565,7.811497653165134e-07,3.499555077723926e-06,3.158696199534461e-05,1.91679532690614e-06,2.1517745363297536e-09,0.00033884341246448457,2.599294930405449e-06,1.4279449622733864e-08,5.9857940826191225e-09,3.6786134387511993e-06,1.7955096609512111e-06,3.0054403410417763e-09,2.796528804083209e-07,4.869719072431167e-10,6.130454810460151e-09,0.002248834352940321,0.001725640962831676,4.585250644595362e-05,7.021533861006901e-07,4.0285991076416394e-07,5.4573304208993534e-11,9.350333698421309e-07,3.88747849910942e-07,2.708777299686993e-11,4.638836537118607e-10,2.892077965999107e-10,2.275029720166799e-09,0.001565276412293315
3144,0.003140299813821912,0.006563188973814249,9.651578238845104e-07,3.145864320686087e-05,1.808171568029593e-08,7.921466749394313e-05,1.853726826084312e-05,0.020714202895760536,0.0006796607049182057,8.675909839439555e-07,6.983436833252199e-06,3.092365659540519e-06,3.1427063174049863e-09,7.566490545229954e-09,3.5671273508341983e-06,2.4095406843116507e-06,3.660340007627383e-05,5.20616879384761e-07,4.360780536671882e-08,1.9083869901015404e-11,1.1555677942309828e-10,7.940011528262403e-07,5.942338248132728e-07,6.637019964728097e-07,5.242327915766509e-06,1.376677801090409e-06,0.6607521772384644,1.396823881805176e-05,8.812228770693764e-06,0.001460041617974639,3.080089072682313e-08,2.7580938422033796e-07,0.07600990682840347,0.0006414727540686727,4.1298204678241746e-07,0.002283118199557066,8.997242730401922e-06,1.0268649930367246e-05,1.5921642670946312e-06,2.6753634301712736e-05,0.0022703567519783974,1.7528938769828528e-05,0.00046102883061394095,0.0006888834177516401,0.12900188565254211,0.07554960995912552,8.608200374737862e-08,6.389227928593755e-05,0.003631770610809326,0.009926114231348038,0.0024305591359734535,2.405895429546945e-07,1.2249732339597585e-09,9.075541984593372e-10,0.0002676265430636704,4.252469352650223e-06,0.00020731207041535527,4.805290245712968e-07,3.262288217342757e-08,1.345591385870648e-06,0.0029687914066016674
